id,funder,gps_height,installer,longitude,latitude,region,lga,construction_year,extraction_type_class,management_group,payment_type,water_quality,quantity,source_class,waterpoint_type_group,years of operation,surrounding_wells,funder_is_installer
7917,250,1973,219,34.47722778,-9.16915481,3,84,16,0,4,0,6,1,0,1,43,19,0
29189,0,20,0,39.17397115,-6.90581012,1,18,51,5,0,5,6,1,0,1,8,48,1
2159,422,334,436,38.89912584,-10.59169918,12,53,24,0,4,2,6,0,0,1,35,8,1
43104,858,0,846,32.49285377,-4.80936924,19,113,0,1,4,2,6,2,0,3,2018,2,1
43457,282,1420,305,34.61130693,-1.71382991,9,96,36,1,4,6,6,1,0,3,23,12,1
36883,250,501,219,38.30594104,-4.4246971,20,48,14,0,4,1,6,1,0,1,45,9,0
24201,697,0,701,33.18835033,-3.08168752,13,63,0,1,1,2,6,1,0,3,2018,4,1
40839,386,0,399,33.14757607,-9.08238045,10,58,0,1,4,3,6,3,0,3,2018,14,1
27603,386,1800,145,34.32579394,-9.47600465,3,51,37,0,4,0,6,1,0,1,22,8,0
58623,728,0,949,34.16024028,-3.15891277,17,60,0,1,4,2,6,2,0,3,2018,15,0
3144,165,272,219,36.68942742,-8.08246639,11,32,37,1,4,1,6,2,0,3,22,36,0
42970,938,0,930,36.12862798,-5.80224392,2,9,0,1,4,6,6,0,0,3,2018,2,1
30336,929,1029,345,37.04803079,-6.07110979,11,33,45,3,4,5,6,2,0,1,14,10,0
56071,18,1641,21,35.49501052,-4.40755173,8,15,45,0,4,2,6,2,0,1,14,15,1
53451,33,217,42,39.73454489,-10.66462692,12,71,53,5,4,6,4,1,0,1,6,6,1
35703,333,1170,271,34.85969059,-10.52789098,16,57,53,0,4,6,6,0,0,1,6,4,0
39991,250,0,105,33.34750901,-8.96024041,10,56,0,0,4,3,6,0,1,1,2018,12,0
30947,938,0,269,36.3267615,-6.74000141,2,70,0,3,4,2,0,2,0,5,2018,6,0
22468,90,1792,102,35.85980997,-8.28289578,3,31,50,0,4,2,6,1,1,1,9,9,1
62861,973,1372,969,34.29265695,-2.96437426,17,4,49,1,4,2,3,1,0,3,10,16,1
53501,592,1214,219,30.30358418,-4.99791359,5,29,31,1,4,6,6,1,0,3,28,1,0
56510,622,1879,219,36.71468328,-3.32278674,0,0,39,0,4,2,6,1,0,1,20,84,0
4508,115,272,219,36.27411087,-8.19244645,11,32,46,1,4,2,6,1,0,3,13,3,0
57787,582,0,219,33.91227353,-3.10102803,17,54,0,3,4,4,6,2,0,5,2018,6,0
49951,494,492,521,37.49413396,-6.89204984,11,76,48,1,4,2,4,2,0,3,11,11,1
3872,244,1168,108,37.24571064,-3.25890142,6,14,40,0,4,5,6,1,0,1,19,91,0
56684,658,1295,306,34.27594047,-1.70254363,9,96,40,1,1,4,6,2,0,3,19,20,0
67903,386,0,399,33.10343612,-9.01039648,10,58,0,1,4,3,6,1,0,3,2018,23,1
56467,244,1486,108,37.23678237,-3.19997731,6,14,49,0,4,5,6,1,0,1,10,81,0
38739,386,0,399,32.77119994,-9.03478946,10,58,0,1,4,2,6,1,0,3,2018,17,1
18343,965,583,280,37.32209281,-7.17908174,11,76,31,1,4,2,6,1,0,3,28,4,0
13767,386,2086,145,34.22412431,-9.32947623,3,51,41,0,4,1,6,1,0,1,18,22,0
62621,508,1225,219,33.49243704,-2.11872665,9,8,19,0,4,5,6,1,1,1,40,15,0
73869,250,51,219,38.84337731,-8.84049846,7,34,26,1,4,2,6,1,0,3,33,3,0
70262,161,0,197,32.98456162,-2.93504512,13,63,0,3,4,2,6,1,0,3,2018,6,0
71693,165,328,219,36.36973896,-8.77753772,11,111,36,0,4,1,6,1,1,1,23,14,0
20174,898,0,885,33.65748775,-9.31868994,10,93,0,0,4,2,6,2,0,1,2018,27,1
15549,892,526,882,36.97891418,-11.46718467,16,109,40,1,4,0,6,1,0,3,19,2,1
62113,898,0,885,34.38144121,-8.76670597,10,55,0,0,4,2,6,3,1,1,2018,15,1
29511,333,87,348,39.5036526,-10.0429884,7,44,43,3,4,6,6,1,0,5,16,8,1
9501,250,1262,271,30.12261423,-4.239136900000001,5,26,19,5,4,4,6,1,0,1,40,7,0
66604,448,0,464,0.0,-2e-08,17,4,0,1,4,2,6,1,0,3,2018,228,1
39581,228,479,574,37.75783594,-6.92706098,11,67,45,0,4,1,6,1,1,1,14,10,0
36831,963,0,469,36.62287855,-6.35677745,2,40,0,0,4,0,6,1,0,1,2018,9,0
21060,250,0,219,33.53372486,-4.13838268,19,17,0,0,4,2,6,2,1,1,2018,0,0
9519,290,1373,311,34.23830287,-2.95283902,17,4,34,1,2,2,6,0,0,3,25,16,1
64673,250,1506,219,38.40195037,-4.822582,20,48,29,0,4,1,6,1,0,1,30,18,0
32122,223,246,243,39.5681531,-10.90584907,12,105,23,5,4,2,6,0,0,1,36,8,1
56799,189,0,219,0.0,-2e-08,17,4,0,1,4,2,6,2,0,3,2018,228,0
10080,320,747,338,37.91762858,-4.11567086,6,94,52,0,4,1,6,1,1,1,7,14,1
13909,270,0,293,32.73172848,-5.78550557,19,99,0,3,4,1,6,0,0,1,2018,4,1
22956,287,0,305,33.43974565,-2.78745519,13,42,0,1,4,2,6,1,0,3,2018,14,0
43508,892,1492,219,34.72524394,-8.86082989,3,84,19,0,4,1,6,0,1,1,40,19,0
43680,938,0,145,35.58267518,-6.31058686,2,12,0,3,4,2,4,0,0,5,2018,7,0
9719,582,0,219,33.60398341,-3.02653564,17,54,0,1,4,4,6,1,2,3,2018,18,0
45095,173,520,296,38.25248802,-5.43262111,20,16,21,5,4,5,6,1,1,1,38,4,0
62238,805,0,765,32.30704697,-2.44452474,13,95,0,1,4,2,6,1,0,3,2018,6,0
10929,805,0,765,32.0865338,-2.41140409,13,95,0,1,4,2,6,0,0,3,2018,4,0
72578,250,0,219,32.89958477,-4.17651336,19,87,0,5,4,2,6,1,1,1,2018,16,0
3060,0,29,0,39.17819764,-6.97258186,1,18,41,3,2,2,6,1,0,3,18,62,1
46841,725,0,219,32.31151022,-3.3742468,17,7,0,1,4,6,6,0,0,3,2018,12,0
12034,250,0,104,36.11275555,-5.04989891,2,39,0,0,4,5,6,1,0,1,2018,2,0
16234,78,1048,96,36.94737395,-3.40073667,0,61,49,0,4,5,6,2,1,1,10,39,0
9795,299,1761,219,35.40113063,-7.97813261,3,22,45,0,4,0,6,1,0,1,14,11,0
3641,805,0,765,32.70122868,-2.50925215,13,95,0,1,4,2,4,1,0,3,2018,6,0
20787,772,1583,772,34.74297494,-8.91604182,3,84,51,0,4,0,6,1,0,1,8,20,1
63937,0,85,0,39.08364835,-6.99776794,1,18,51,5,0,2,6,1,0,1,8,34,1
36040,292,1289,314,34.04274964,-1.67730493,9,75,31,3,4,2,6,1,0,5,28,7,1
67076,963,1227,219,35.84566415,-4.09234056,8,1,53,0,4,5,6,1,0,1,6,11,0
65787,965,0,219,31.80806509,-1.23350833,4,6,0,0,4,2,6,2,1,1,2018,22,0
50760,658,184,967,38.34343877,-6.63419991,14,2,50,5,0,5,6,1,1,1,9,23,0
31362,394,0,400,33.95947775,-9.40984589,10,43,0,0,4,2,6,1,0,1,2018,42,0
63329,250,1612,729,37.28431292,-3.19434514,6,68,17,0,4,2,6,1,0,1,42,64,0
60993,891,378,729,37.77886302,-7.10403998,11,67,26,0,4,1,6,1,1,1,33,10,0
48268,582,0,219,33.47773779,-3.27036856,17,54,0,1,4,2,6,3,0,3,2018,6,0
13857,386,0,219,30.90528065,-1.38397273,4,24,0,0,4,2,6,0,0,1,2018,8,0
62212,250,0,271,32.90954584,-8.35440796,10,11,0,2,4,5,6,1,0,1,2018,0,0
10234,816,526,448,38.22000763,-4.79684511,20,41,35,0,4,2,6,1,1,1,24,12,0
49460,165,328,219,36.68303293,-8.42836091,11,111,37,1,4,1,6,1,0,3,22,6,0
67804,938,0,145,35.98545165,-6.22047228,2,12,0,2,4,5,6,0,0,1,2018,6,0
60775,145,0,184,32.74490021,-8.83454154,10,58,0,1,4,2,6,1,0,3,2018,12,1
3648,658,1459,207,35.56265485,-3.35648931,0,25,43,0,4,5,6,1,1,1,16,7,0
40853,189,0,219,0.0,-2e-08,17,4,0,3,4,2,6,1,0,5,2018,228,0
36292,753,1981,757,34.61666951,-9.23308353,3,84,50,0,4,1,6,1,1,1,9,30,1
67873,283,1243,305,34.26360311,-1.4205503000000002,9,107,39,1,4,6,4,1,0,3,20,3,0
33543,834,0,821,32.98852049,-4.85387051,19,113,0,1,4,2,3,1,0,3,2018,5,1
64414,435,0,447,36.56160071,-6.68153839,2,70,0,1,4,2,6,1,1,3,2018,5,1
64541,30,0,34,33.27369195,-3.62648262,17,97,0,3,2,2,6,3,1,1,2018,9,1
70060,728,0,949,34.32057322,-3.08567765,17,60,0,1,4,2,4,2,0,3,2018,11,0
63551,223,188,243,39.80084084,-10.81753507,12,105,23,5,4,2,6,0,0,1,36,6,1
30021,508,770,219,36.09401845,-10.92363726,16,79,15,0,4,3,6,0,1,1,44,6,0
11373,165,123,219,37.85833283,-7.20793451,11,67,37,1,4,1,4,2,0,3,22,3,0
2006,129,0,219,31.47092249,-2.73054852,4,5,0,0,4,2,6,1,0,1,2018,6,0
62388,250,0,219,33.01116677,-4.34443553,19,87,0,1,4,3,6,1,0,3,2018,3,0
47949,465,632,485,39.25076424,-10.61216341,12,81,16,5,4,5,6,1,0,1,43,4,1
23075,795,1166,580,35.64400755,-10.75758548,16,102,50,0,4,2,6,0,1,1,9,10,0
54591,622,1537,219,36.68225478,-3.33112519,0,0,39,0,4,2,6,1,0,1,20,77,0
4415,373,0,219,37.56781409,-5.40038002,20,30,32,1,4,2,4,4,0,3,27,4,0
18438,292,1234,314,33.80740285,-1.76078419,9,75,40,1,4,6,6,1,0,3,19,8,1
47227,898,0,885,33.63330311,-9.39266808,10,93,0,0,4,2,6,2,1,1,2018,24,1
32803,164,0,198,37.3421823,-6.37979874,11,33,25,5,4,5,4,2,0,1,34,11,1
61007,250,1440,107,37.65946145,-3.60214795,6,77,13,0,4,1,6,1,1,5,46,20,0
65713,244,1612,108,37.18613593,-3.19376692,6,14,36,0,4,4,6,1,0,1,23,85,0
4149,287,0,305,33.36018511,-2.75165305,13,42,0,3,4,2,6,1,0,5,2018,11,0
12758,415,1704,433,37.12014813,-3.14319018,6,98,49,0,4,1,6,1,0,1,10,44,0
13084,320,802,219,29.78954094,-5.33871017,5,29,47,0,4,1,6,1,0,1,12,3,0
35610,186,1594,219,31.83689024,-8.3530631,15,103,13,0,4,2,6,2,1,1,46,2,1
54093,728,0,219,32.41717758,-3.31120132,17,23,0,1,4,6,3,1,0,3,2018,6,0
42439,922,1283,908,30.10764495,-4.50453319,5,26,50,0,4,1,6,2,1,1,9,20,1
40534,250,700,219,37.29971622,-3.56644173,8,100,18,0,4,1,6,2,0,1,41,6,0
46477,965,1521,399,36.83658692,-3.32141958,0,61,44,0,4,6,6,2,0,1,15,60,0
63169,386,0,399,32.77436957,-9.10272928,10,58,0,3,4,3,6,1,0,5,2018,15,1
4545,701,929,960,37.14249760000001,-3.52054253,8,100,47,0,4,5,6,1,0,1,12,3,0
67788,244,812,108,37.27397893,-3.44243844,6,14,51,0,4,4,6,1,0,1,8,10,0
70091,145,1279,183,35.79476473,-7.48894488,3,22,25,0,4,0,6,0,0,1,34,7,0
53996,223,319,243,39.49299474,-10.78552117,12,105,49,5,4,1,6,3,0,1,10,11,1
17796,646,95,191,38.99980844,-7.15998176,14,36,45,1,4,5,4,1,0,3,14,5,0
55847,250,109,219,38.94699969,-9.27192087,7,34,45,1,4,2,6,2,0,3,14,1,0
64785,169,325,219,35.79114612,-8.79583194,11,32,43,0,4,2,6,2,1,1,16,9,0
26140,137,0,765,32.72696292,-2.70774084,13,95,0,1,4,2,6,3,0,3,2018,1,0
56381,93,1467,219,37.48547420000001,-3.3168328,6,68,49,0,4,5,6,1,0,1,10,82,0
68966,250,550,448,38.16892023,-4.94743662,20,41,16,0,4,2,6,1,0,1,43,2,0
51300,834,222,206,38.8967676,-9.96066688,7,91,51,1,4,2,6,1,0,3,8,3,0
51757,677,2153,677,34.5448721,-9.38296049,3,84,45,0,4,2,6,1,0,1,14,23,1
65640,622,1198,639,29.91051502,-4.55342617,5,26,40,0,4,1,6,1,1,1,19,8,1
21027,582,0,219,33.59094718,-3.29760999,17,54,0,1,4,4,6,2,0,3,2018,5,0
53724,165,252,729,36.65994310000001,-8.14309748,11,32,25,1,4,1,0,2,0,3,34,36,0
26908,244,1375,108,37.19514095,-3.21809466,6,14,36,0,4,4,6,1,0,1,23,90,0
25652,146,1456,219,30.73437033,-3.5946135000000004,5,28,41,1,4,1,6,1,0,3,18,19,0
71040,189,0,219,0.0,-2e-08,17,4,0,1,4,2,6,1,0,3,2018,228,0
53348,119,0,145,36.41432541,-5.68843013,2,40,0,3,4,2,4,0,0,5,2018,6,0
19782,938,0,219,35.79494102,-4.54515181,2,39,0,0,4,2,6,1,0,1,2018,9,0
36271,622,1059,639,29.83246791,-4.65235156,5,26,41,0,4,1,6,1,1,1,18,9,1
26541,14,1233,219,32.98813418,-2.01577419,13,110,50,1,4,2,6,2,0,3,9,21,0
70464,165,261,219,36.89837035,-7.864464,11,32,39,0,4,1,6,2,1,1,20,32,0
59058,965,0,159,33.01632119,-4.21659811,19,87,0,1,4,3,6,3,0,3,2018,8,0
56509,699,-5,219,38.89305222,-5.38210863,20,88,44,3,4,2,6,2,0,3,15,14,0
50996,448,0,464,0.0,-2e-08,17,4,0,1,4,6,6,1,0,3,2018,228,1
70413,20,380,421,37.44711177,-6.30365558,11,76,50,3,0,2,7,0,2,5,9,15,0
19540,244,1295,108,37.21315633,-3.24858505,6,14,40,0,4,5,6,1,0,1,19,89,0
17886,250,573,271,38.0771749,-4.20809022,6,94,50,1,4,5,6,1,0,3,9,7,0
2095,898,22,885,38.26588417,-7.77912077,14,92,47,3,4,5,4,1,0,5,12,5,1
61538,165,242,219,36.9402585,-7.82304524,11,32,36,1,4,2,6,2,0,3,23,33,0
65494,250,1169,148,36.99044983,-3.28075497,0,61,4,0,4,6,6,2,0,1,55,46,0
45491,640,1306,275,34.04419228,-1.30517881,9,90,53,1,4,1,4,1,0,3,6,2,0
37220,658,24,37,38.88588832,-5.61480102,20,88,16,5,0,2,6,1,0,1,43,4,0
54218,963,0,700,36.70532556,-6.01480026,2,40,0,5,4,5,4,0,0,1,2018,6,0
59686,965,0,960,33.53179901,-2.97455947,17,54,0,0,4,2,6,3,1,1,2018,23,1
31393,3,1058,219,35.76159814,-10.47403418,16,79,31,3,4,1,6,2,1,1,28,13,0
55054,189,0,219,0.0,-2e-08,17,4,0,1,4,2,6,2,0,3,2018,228,0
21958,898,1454,885,34.71037425,-5.18580647,18,101,1,2,4,6,7,0,0,1,58,7,1
66499,244,1746,108,37.20670404,-3.17422656,6,14,36,0,4,4,6,1,0,1,23,74,0
69750,282,1585,305,34.71532571,-1.85802016,9,96,32,1,4,5,6,1,0,3,27,22,1
40828,186,1763,219,31.87071042,-8.31270425,15,103,33,1,4,2,6,2,0,3,26,2,1
10927,646,123,191,39.02483386,-7.04547648,14,36,47,1,4,2,6,1,0,3,12,21,0
52853,145,991,219,35.55091579,-10.81405398,16,102,19,0,4,3,6,1,1,1,40,5,0
20436,512,1069,219,35.31902135,-10.52246369,16,102,53,1,4,1,6,3,0,3,6,5,0
2178,352,1515,371,37.97967223,-4.23539059,6,94,43,0,4,2,6,1,0,1,16,24,1
70197,439,1400,458,37.12146871,-3.19066566,6,98,53,0,4,1,6,1,0,1,6,70,0
42000,892,1510,219,34.66002425,-8.97664088,3,84,25,0,4,1,6,1,1,1,34,20,0
58941,834,1935,145,34.22505173,-9.42143448,3,51,51,0,4,2,6,1,0,1,8,20,0
61707,691,0,219,33.09368825,-2.42922787,13,50,0,3,4,2,6,1,0,5,2018,14,0
28955,223,211,243,39.70360938,-10.84698843,12,105,23,5,4,2,6,0,0,1,36,6,1
61906,250,104,271,38.97503055,-5.13159174,20,106,41,5,4,1,6,1,1,3,18,2,0
48164,126,1368,219,34.85323261,-8.56789848,3,72,0,0,4,0,6,1,0,1,2018,7,0
45217,717,1184,201,32.05466472,-6.71703357,15,69,27,1,4,0,6,2,0,3,32,11,0
56244,624,0,219,31.15675265,-1.69761361,4,24,0,0,4,2,6,1,0,1,2018,12,0
66945,898,1466,885,34.67305321,-5.11868323,18,101,51,2,4,6,7,4,0,1,8,10,1
20655,250,0,269,36.0992626,-5.52409716,2,9,0,2,4,5,6,2,0,1,2018,1,0
7924,833,1743,820,38.31135555,-4.6498998,20,48,26,0,4,2,6,1,0,1,33,22,1
19171,963,475,958,37.80661212,-6.85380416,11,67,45,0,4,2,7,0,1,1,14,18,0
65349,145,0,105,33.72540144,-9.55551078,10,43,0,0,0,1,6,0,0,1,2018,28,0
40561,454,1545,470,37.06832359,-3.05596948,6,98,52,0,4,1,6,1,0,1,7,7,0
1023,282,0,219,31.55199588,-1.44486089,4,6,0,1,4,2,6,1,0,3,2018,22,0
1508,508,1196,219,35.89408658,-4.14556909,8,1,39,0,4,2,6,1,0,1,20,14,0
26647,890,1334,865,30.83974793,-3.42473914,5,28,40,1,4,6,6,2,0,3,19,6,0
70445,175,1576,207,35.49311583,-4.54539886,8,15,50,0,4,1,6,2,0,1,9,7,1
50199,898,1612,885,34.93829208,-4.72564274,18,101,21,2,4,5,6,2,0,1,38,9,1
26964,250,148,219,38.86641715,-5.21196138,20,73,42,1,4,2,6,2,0,3,17,12,0
32219,774,0,775,31.65549686,-1.83478521,4,74,0,0,4,2,6,1,0,1,2018,18,1
16046,275,1230,300,36.88901011,-3.34917835,0,61,44,0,4,6,6,2,1,1,15,63,1
15737,282,0,271,33.03379922,-2.5817662,13,50,0,1,4,2,6,1,0,3,2018,23,0
72539,386,0,399,32.74186764,-8.83329354,10,58,0,1,4,2,6,3,0,3,2018,12,1
67393,145,609,184,37.25401093,-11.17538419,16,109,35,3,4,0,6,1,0,3,24,5,1
29013,681,1857,9,34.7464769,-9.18295796,3,84,50,0,4,1,6,1,0,1,9,27,0
23734,159,181,217,38.2168884,-6.693236200000001,14,2,47,5,4,5,6,1,1,1,12,3,0
73315,898,1508,885,34.76894197,-5.134810400000001,18,101,41,5,4,5,6,2,0,1,18,9,1
31537,892,-15,883,40.03833856,-10.20260659,12,71,26,5,4,5,6,1,0,1,33,5,0
6953,164,0,198,37.32503557,-6.37422471,11,33,25,1,4,5,6,2,0,3,34,9,1
41659,965,0,19,32.45524272,-3.58597272,17,23,0,1,4,6,6,3,0,3,2018,10,0
4867,843,1132,829,30.33348315,-5.68313947,15,69,25,3,0,2,6,1,0,3,34,6,1
21370,556,1177,583,37.56202785,-3.31025866,6,68,11,0,4,1,6,2,0,1,48,78,1
65133,592,1026,729,29.74635369,-4.731067,5,29,23,0,4,1,6,1,1,1,36,24,0
9373,250,0,105,33.02050785,-5.23454338,19,113,0,2,4,5,6,1,0,1,2018,0,0
17907,784,999,219,35.90036833,-10.07940204,16,79,36,1,4,1,6,2,0,3,23,2,0
71828,173,0,204,33.62037945,-8.86510352,10,56,0,0,4,0,6,0,1,1,2018,9,1
72894,928,0,617,31.55769453,-1.85202051,4,74,0,0,4,2,6,1,0,4,2018,19,0
41582,250,300,729,35.87392099,-8.93890674,11,32,36,1,4,1,6,2,0,3,23,0,0
46838,512,785,219,35.73457131,-10.83712563,16,102,43,0,4,0,6,1,1,1,16,2,0
70576,938,0,145,35.89433277,-6.05078431,2,12,0,2,4,5,6,0,0,1,2018,9,0
23323,898,952,885,35.87172366,-3.38859345,0,66,41,0,4,2,6,1,0,1,18,3,1
3973,717,1176,201,32.01010637,-6.77850422,15,69,30,1,4,0,6,1,0,3,29,11,0
65816,873,1645,864,35.03725788,-9.42814629,3,84,49,0,4,2,6,1,0,1,10,5,1
43626,822,1628,808,35.21730272,-1.663613,9,96,48,4,0,4,6,1,1,3,11,0,1
66966,870,0,861,31.56232312,-2.89273563,4,5,0,1,4,2,6,1,0,3,2018,1,1
24844,728,0,219,32.58631643,-3.99015007,17,23,0,3,4,6,3,0,0,5,2018,7,0
73066,250,0,268,35.55659423,-6.41914197,2,3,0,2,4,5,6,1,0,1,2018,3,0
67978,965,0,158,32.89057057,-4.12865831,19,87,0,1,4,3,6,1,0,3,2018,15,0
13443,282,0,219,33.63831213,-2.74873125,13,42,0,1,4,3,6,2,0,3,2018,10,0
32444,14,1666,353,36.59231059,-2.44953815,0,46,48,0,4,3,6,1,1,0,11,3,0
8155,145,1628,885,35.56382445,-7.94464579,3,22,23,0,4,1,6,1,0,1,36,12,0
18982,552,290,578,37.76210581,-7.04891772,11,67,44,0,4,2,6,2,1,1,15,12,1
24533,244,848,108,37.23319812,-3.44035215,6,14,51,0,4,4,6,1,0,1,8,9,0
27856,486,1792,219,35.25447096,-8.25710844,3,72,41,1,4,0,6,1,0,3,18,4,0
56866,655,0,668,0.0,-2e-08,17,4,0,1,4,2,6,1,0,3,2018,228,1
58445,250,284,219,36.89880222,-7.84516618,11,32,19,0,4,2,6,2,1,1,40,28,0
41621,161,0,197,32.97879496,-2.9363809,13,63,0,3,4,2,6,1,0,5,2018,6,0
63893,607,1893,627,35.4599562,-2.18137492,0,83,52,5,4,2,6,1,0,1,7,0,1
11225,244,775,108,37.27756289999999,-3.47637823,6,14,51,0,4,4,6,1,0,1,8,9,0
20613,250,480,271,38.0808208,-4.48491598,6,94,2,0,4,2,6,2,0,1,57,11,0
39516,725,0,219,31.94051805,-3.45767253,17,7,0,3,2,6,6,0,0,5,2018,5,0
8756,963,0,608,36.34378903,-6.15928397,2,40,0,5,4,5,4,1,0,1,2018,6,0
10638,834,683,132,36.27303248,-11.22069498,16,79,48,1,4,1,6,2,0,3,11,7,0
50885,898,1291,885,36.74667636,-3.41738162,0,0,41,0,4,2,6,1,0,1,18,76,1
30237,0,78,0,39.08738626,-6.98782145,1,18,31,1,4,2,6,1,0,5,28,36,1
41182,322,1035,340,29.67801038,-4.71746632,5,29,46,0,4,1,6,1,1,1,13,24,1
10502,649,0,219,0.0,-2e-08,13,50,0,1,4,2,6,1,0,3,2018,228,0
50223,963,0,654,33.39976848,-4.24053461,19,17,0,5,4,5,4,4,0,1,2018,3,0
10319,728,0,737,32.81318732,-3.92589608,17,23,0,3,4,6,6,1,0,3,2018,9,1
21019,250,628,269,36.26819476,-7.6306688,3,31,25,0,4,2,6,0,1,1,34,0,0
34756,929,460,945,37.0988664,-6.81999573,11,33,45,1,4,5,6,1,0,3,14,22,0
57777,577,0,219,30.51061227,-2.50871858,4,82,0,0,4,2,6,1,0,1,2018,21,0
56844,725,0,219,32.18907335,-3.67034034,17,7,0,1,2,6,6,2,0,3,2018,8,0
64906,898,0,885,33.85106198,-9.28104623,10,93,0,0,4,2,6,1,0,1,2018,36,1
32519,320,793,219,29.79035732,-5.34194676,5,29,47,0,4,1,6,1,0,1,12,3,0
63082,474,1156,219,33.24627116,-2.09762949,9,8,39,1,4,3,6,1,0,3,20,2,0
15477,963,0,499,0.0,-2e-08,13,50,0,1,4,2,4,1,0,3,2018,228,0
13846,168,247,219,36.66574022,-8.13441835,11,32,38,5,4,2,6,2,0,1,21,37,0
51835,626,0,641,33.05232096,-2.40982353,13,20,0,1,4,1,6,2,0,3,2018,14,1
3452,970,277,219,36.92552645,-7.74453288,11,32,51,0,4,2,6,3,1,1,8,26,0
27034,386,0,399,33.19115869,-8.94621871,10,58,0,1,4,2,6,1,0,3,2018,9,1
8371,216,85,238,40.22033070000001,-10.51495257,12,71,25,3,4,6,6,1,0,5,34,4,1
34995,186,0,219,33.08332834,-4.05504256,19,87,0,2,4,2,6,1,0,1,2018,3,1
67500,717,1196,201,31.98469685,-6.70041815,15,69,29,1,4,0,6,1,0,3,30,10,0
18893,186,1280,219,30.37231854,-4.3685706,5,26,50,0,4,1,6,2,0,1,9,8,1
8503,970,294,296,38.53025139,-5.39914166,20,16,50,5,4,5,6,2,1,1,9,2,0
62636,517,0,219,39.1722021,-4.76807154,20,64,49,5,4,5,4,1,2,1,10,5,0
46592,266,1615,289,35.46986676,-4.46050101,8,15,43,0,4,2,6,1,0,1,16,19,1
30362,2,0,138,30.66659981,-2.89156132,4,82,0,1,4,2,6,1,0,3,2018,2,0
29200,165,267,219,36.96039586,-7.68848078,11,32,36,0,4,1,6,1,1,1,23,27,0
48207,677,2110,9,34.62790901,-9.35703437,3,84,49,0,4,1,6,1,0,1,10,31,0
5169,892,1673,219,34.62177421,-9.09978397,3,84,19,0,4,1,6,3,1,1,40,31,0
10865,186,1524,219,31.82755973,-8.39418664,15,103,33,1,4,2,6,2,0,3,26,3,1
48994,447,0,145,36.40595070000001,-6.13903483,2,40,0,2,4,5,4,1,0,1,2018,7,0
27483,262,1694,282,35.47576770000001,-4.4148853,8,15,45,0,4,2,6,2,0,1,14,15,1
4802,250,0,105,33.01989558,-4.93391465,19,113,0,3,4,2,6,0,0,1,2018,8,0
6024,250,1038,219,37.54919986,-3.33025007,6,68,13,0,4,2,6,2,0,5,46,75,0
52999,834,0,221,33.93653946,-9.59596324,10,43,0,1,4,2,1,1,0,3,2018,31,0
12513,104,1159,123,30.25507523,-4.6348156,5,26,39,3,0,2,6,1,1,1,20,15,1
50674,250,0,270,32.84462182,-2.91312655,13,63,0,5,4,2,6,1,1,1,2018,2,0
49108,282,1144,219,33.12738522,-2.05331605,13,110,42,3,4,2,6,2,0,5,17,20,0
72224,508,896,956,35.32408248,-5.6815313,18,52,14,2,4,2,6,1,0,1,45,2,0
13828,834,0,821,33.0029838,-4.85989263,19,113,0,1,4,2,4,1,0,3,2018,6,1
61051,938,0,269,36.04146195,-6.35012015,2,9,0,3,4,6,7,0,0,5,2018,5,0
43717,250,1271,271,35.03954399,-11.55631115,16,57,48,0,4,1,6,1,0,1,11,1,0
66773,250,377,219,38.88103677,-8.42212337,7,34,26,3,4,2,4,1,0,5,33,3,0
52059,145,1444,184,30.21472443,-4.34529361,5,26,48,0,4,2,6,1,1,1,11,3,1
14014,163,1372,934,34.60327014,-4.96709508,18,101,46,1,4,2,6,1,0,3,13,2,0
33098,282,0,219,33.08428907,-2.39373076,13,50,0,3,4,2,6,1,0,5,2018,7,0
18004,234,329,252,38.94565606,-10.85803807,12,53,26,3,4,6,6,0,0,5,33,8,1
49510,554,267,147,36.90202965,-7.83037416,11,32,51,0,4,1,6,1,1,1,8,31,0
33775,822,1605,808,34.67259159,-1.4363604,9,107,42,1,4,6,3,1,0,3,17,3,1
59126,18,1406,21,37.96702664,-4.45330845,6,94,37,0,4,2,6,1,0,1,22,38,1
60508,665,0,416,38.52938103,-5.21593646,20,41,49,1,4,5,4,3,0,3,10,9,0
69680,510,1665,535,35.49198298,-7.93771153,3,22,43,0,4,1,6,1,0,1,16,11,1
32334,250,1315,729,36.95179363,-3.25475108,0,61,9,0,4,6,6,2,0,1,50,42,0
49944,250,285,219,38.6269516,-5.20811321,20,73,22,0,4,2,6,3,0,1,37,9,0
37219,965,0,960,33.92683119,-3.48727949,17,54,0,0,3,6,7,4,1,1,2018,8,1
34876,824,0,145,35.71285536,-6.26766779,2,12,0,2,4,5,6,0,0,1,2018,10,0
6160,646,245,219,38.57591255,-5.24051217,20,41,49,0,4,2,4,1,0,1,10,9,0
14998,373,0,219,37.34558732,-5.54660151,20,30,50,1,4,2,4,2,0,3,9,1,0
51635,97,0,111,37.17124174,-6.59337622,11,33,51,5,4,2,6,1,1,1,8,7,1
25806,743,1203,748,36.80663855,-3.39597726,0,61,48,0,4,6,6,2,1,1,11,83,1
28063,33,233,42,39.73775207,-10.54815042,12,71,52,2,4,5,4,1,0,1,7,2,1
24315,250,225,219,38.78149381,-5.06420528,20,73,0,0,4,2,6,3,0,1,2018,16,0
